Instance,Income
111994,27837.56372
111995,20383.94083
111996,46120.33843
111997,99193.22339
111998,18102.54611
111999,71100.04795
112000,88081.93749
112001,53393.0938
112002,25021.03264
112003,87271.147
112004,15335.70627
112005,182973.0891
112006,5051.290672
112007,111030.893
112008,250509.8364
112009,64854.4006
112010,50736.76165
112011,15314.42876
112012,27683.62901
112013,28089.63261
112014,111983.1179
112015,34877.20089
112016,40213.26377
112017,16803.74485
112018,158019.5308
112019,57562.24019
112020,16351.59354
112021,13189.30412
112022,82309.93647
112023,49010.04263
112024,9719.724955
112025,79450.72978
112026,53675.69404
112027,57694.90709
112028,21900.04816
112029,53934.76381
112030,152125.516
112031,198382.8482
112032,198950.9873
112033,96127.18797
112034,210267.2949
112035,87828.23829
112036,191429.3149
112037,116234.0272
112038,235577.5206
112039,46480.80224
112040,63134.82297
112041,45077.77004
112042,28154.25015
112043,48057.76
112044,22743.16522
112045,24527.11814
112046,255368.2414
112047,20116.99121
112048,11226.69363
112049,102258.7121
112050,35253.94355
112051,55143.91116
112052,127921.4906
112053,201345.5352
112054,55216.55237
112055,17166.25888
112056,81212.85977
112057,27716.85509
112058,49758.36031
112059,27563.12853
112060,252717.8064
112061,146263.622
112062,213165.3646
112063,59717.94938
112064,23169.66209
112065,53924.61172
112066,17294.68735
112067,115670.5077
112068,72970.79011
112069,263578.6303
112070,357530.4809
112071,65692.03879
112072,80934.57105
112073,31338.92556
112074,18732.76725
112075,17786.60382
112076,98182.91949
112077,1090770.06
112078,14781.00213
112079,184216.7313
112080,71272.02162
112081,827846.2291
112082,20865.85201
112083,21753.16593
112084,27263.0452
112085,39529.90457
112086,19472.66479
112087,61555.08822
112088,111076.1814
112089,37163.08022
112090,185847.5183
112091,20057.59487
112092,19171.28371
112093,96527.75086
112094,16450.13612
112095,25940.17159
112096,104075.5179
112097,19322.84536
112098,16458.09496
112099,26031.31722
112100,20455.61256
112101,203832.7146
112102,16376.77291
112103,138590.928
112104,62933.87
112105,42618.66808
112106,92821.24246
112107,119549.0076
112108,81794.66887
112109,18125.16385
112110,42253.88318
112111,23572.237
112112,52307.83847
112113,56965.76039
112114,41266.09202
112115,23392.33826
112116,43289.81904
112117,71717.28448
112118,22564.94516
112119,23775.97348
112120,513927.5758
112121,105421.1968
112122,421303.9932
112123,203626.9458
112124,52854.21585
112125,155931.0779
112126,196050.6711
112127,14000.51991
112128,22323.36521
112129,110314.9839
112130,85895.67531
112131,34661.71528
112132,69102.97328
112133,241608.6915
112134,35480.31472
112135,9512.353514
112136,43782.829
112137,21552.60314
112138,43176.61758
112139,54093.32696
112140,19133.40798
112141,36716.68353
112142,49989.57435
112143,191070.616
112144,16281.68859
112145,17415.56461
112146,39114.90725
112147,260639.1123
112148,40694.82944
112149,55144.69347
112150,13374.74098
112151,345274.5846
112152,105322.7534
112153,45809.22365
112154,41995.48222
112155,74932.2983
112156,57198.13883
112157,98741.50001
112158,28243.58952
112159,235397.3835
112160,38099.63026
112161,130366.6348
112162,79699.97388
112163,23422.45572
112164,38515.98773
112165,115683.5177
112166,33083.33425
112167,32223.95952
112168,36155.79904
112169,280694.4254
112170,239528.9229
112171,38534.12201
112172,14174.824
112173,136297.2904
112174,22953.00917
112175,31092.71457
112176,24183.76467
112177,76923.83122
112178,14528.2567
112179,22573.68881
112180,22699.10025
112181,14140.4046
112182,238648.9101
112183,98868.49368
112184,12183.81657
112185,276305.9027
112186,17286.36179
112187,131948.371
112188,106052.1028
112189,30363.64695
112190,56852.35715
112191,85441.91499
112192,248882.8196
112193,22331.51267
112194,189901.4282
112195,35796.97283
112196,22357.17675
112197,209493.3164
112198,22044.04572
112199,31883.46764
112200,39324.56999
112201,281000.2527
112202,120475.2225
112203,18903.73397
112204,21974.22174
112205,12507.29046
112206,110763.6008
112207,316104.8916
112208,46658.30112
112209,438781.6287
112210,41004.38367
112211,223412.3228
112212,36080.82012
112213,28890.38199
112214,244727.8549
112215,40536.11121
112216,101667.4055
112217,25178.85532
112218,26399.9562
112219,369000.8723
112220,34517.20635
112221,14080.50135
112222,29164.58191
112223,46015.06644
112224,139351.5972
112225,23290.12418
112226,77917.66565
112227,53440.29593
112228,105968.3907
112229,42705.80975
112230,176250.4324
112231,8325.145133
112232,143223.4583
112233,26772.69605
112234,44143.27124
112235,19547.75885
112236,101522.0563
112237,364997.1253
112238,29010.21352
112239,21123.3405
112240,25656.12872
112241,14540.01181
112242,32994.92837
112243,94690.87152
112244,186658.8704
112245,95209.70291
112246,46921.36459
112247,436323.8054
112248,70239.91489
112249,10015.73166
112250,46052.53784
112251,50172.76971
112252,49438.703
112253,12187.15223
112254,288719.6626
112255,37283.20297
112256,25037.56147
112257,27536.75299
112258,509786.0133
112259,149173.7631
112260,129694.6111
112261,376327.4488
112262,98185.21717
112263,26721.15795
112264,60498.8829
112265,19597.3883
112266,34752.68615
112267,34304.14385
112268,69868.21621
112269,381510.1417
112270,15616.87497
112271,70390.8425
112272,93001.90906
112273,156814.9627
112274,13129.27087
112275,159254.7062
112276,211005.4632
112277,50178.13978
112278,26052.26834
112279,27670.77054
